"Zone_0_0","Zone_0_1","Zone_0_2","Zone_0_3","Zone_0_4","Zone_0_5","Zone_0_6","Zone_1_0","Zone_1_1","Zone_1_2","Zone_1_3","Zone_1_4","Zone_1_5","Zone_1_6"
0.0310721523627106,0.0313451777449129,0.030899373429742,0.0309048716224585,0.0309844407941699,0.0310402214527172,0.0308697235942174,0.0308617509202901,0.0309428663699109,NA,0.0315051986035448,0.0308566273635597,NA,NA
0.0310664891663467,0.0313400759882225,0.0308993167833715,0.0309046903338245,0.0309841408783609,0.0310395344633454,0.0308697046321798,0.0308617477561384,0.0309428443772326,NA,0.0314999360097869,0.0308566273635597,NA,NA
0.0310612023953121,0.0313352188850555,0.0308992603341918,0.0309045110940528,0.0309838423714771,0.0310388543903496,0.0308696857501053,0.0308617445963816,0.0309428223946863,NA,0.0314947501550941,0.0308566273635597,NA,NA
0.0310562560222635,0.0313305889940979,0.0308992040811095,0.0309043338668974,0.0309835452636243,0.0310381810990141,0.0308696669473996,0.0308617414410092,0.030942800422248,NA,0.0314896394314709,0.0308566273635597,NA,NA
0.0310516184179427,0.031326170483431,0.0308991480230304,0.0309041586169849,0.0309832495450039,0.0310375144587672,0.0308696482234745,0.0308617382900116,0.0309427784599212,NA,0.0314846022747255,0.0308566273635597,NA,NA
0.0310472617057871,0.0313219489503965,0.0308990921588688,0.0309039853097592,0.0309829552059044,0.0310368543430086,0.0308696295777493,0.0308617351433789,0.0309427565077024,NA,0.0314796371630083,0.0308566273635597,NA,NA
0.0310431612262746,0.0313179112643876,0.0308990364875526,0.0309038139114867,0.0309826622367104,0.0310362006289474,0.0308696110096469,0.0308617320011005,0.0309427345655679,NA,0.0314747426154025,0.0308566273635597,NA,NA
0.0310392950899116,0.0313140454305086,0.0308989810080107,0.0309036443892124,0.0309823706278891,0.031035553197447,0.0308695925185995,0.0308617288631673,0.0309427126335415,NA,0.0314699171905737,0.0308566273635597,NA,NA
0.0310356438023,0.0313103404698713,0.0308989257191863,0.0309034767107443,0.0309820803699975,0.0310349119328748,0.0308695741040415,0.030861725729569,0.0309426907115823,NA,0.0314651594854646,0.0308566273635597,NA,NA
0.0310321899481114,0.0313067863149065,0.0308988706200252,0.0309033108446319,0.0309817914536817,0.0310342767229656,0.0308695557654157,0.0308617226002957,0.0309426687997073,NA,0.0314604681340595,0.0308566273635597,NA,NA
0.0310289179235248,0.0313033737171322,0.030898815709486,0.0309031467601441,0.0309815038696707,0.0310336474586842,0.0308695375021699,0.0308617194753376,0.0309426468978996,NA,0.0314558418061671,0.0308566273635597,NA,NA
0.0310258137086818,0.0313000941658941,0.0308987609865305,0.030902984427247,0.0309812176087796,0.0310330240341025,0.0308695193137565,0.0308617163546852,0.0309426250061523,NA,0.0314512792062809,0.0308566273635597,NA,NA
0.0310228646733982,0.031296939816636,0.0308987064501294,0.0309028238165854,0.0309809326619086,0.0310324063462766,0.030869501199635,0.0308617132383285,0.0309426031244688,NA,0.0314467790724576,0.0308566273635597,NA,NA
0.0310200594106126,0.0312939034272562,0.0308986520992641,0.0309026648994645,0.0309806490200362,0.0310317942951323,0.03086948315927,0.0308617101262577,0.0309425812528321,NA,0.0314423401752578,0.0308566273635597,NA,NA
0.0310173875930739,0.0312909783016657,0.0308985979329195,0.0309025076478318,0.0309803666742318,0.0310311877833556,0.0308694651921306,0.030861707018463,0.030942559391232,NA,0.0314379613167116,0.0308566273635597,NA,NA
0.0310148398496077,0.0312881582393637,0.0308985439500901,0.0309023520342534,0.0309800856156349,0.0310305867162898,0.0308694472976917,0.0308617039149354,0.0309425375396754,NA,0.0314336413293309,0.0308566273635597,NA,NA
0.0310124076578922,0.0312854374908121,0.0308984901497767,0.0309021980319057,0.030979805835473,0.031029991001833,0.0308694294754345,0.0308617008156644,0.0309425156981519,NA,0.0314293790751585,0.0308566273635597,NA,NA
0.0310100832512842,0.0312828107171668,0.0308984365309875,0.0309020456145525,0.0309795273250514,0.0310294005503494,0.0308694117248438,0.0308616977206409,0.0309424938666378,NA,0.0314251734448465,0.0308566273635597,NA,NA
0.031007859537551,0.0312802729544877,0.0308983830927396,0.0309018947565316,0.0309792500757528,0.0310288152745751,0.0308693940454111,0.0308616946298554,0.0309424720451501,NA,0.0314210233567784,0.0308566273635597,NA,NA
0.0310057300278301,0.0312778195815014,0.0308983298340546,0.0309017454327336,0.0309789740790354,0.0310282350895259,0.0308693764366315,0.030861691543298,0.0309424502336751,NA,0.0314169277562102,0.0308566273635597,NA,NA
0.0310036887743174,0.0312754462906184,0.0308982767539643,0.030901597618597,0.0309786993264376,0.031027659912427,0.0308693588980056,0.0308616884609593,0.0309424284321891,NA,0.0314128856144591,0.0308566273635597,NA,NA
0.031001730315468,0.0312731490619309,0.0308982238515045,0.0309014512900863,0.0309784258095725,0.0310270896626309,0.0308693414290403,0.0308616853828299,0.0309424066407125,NA,0.0314088959281032,0.0308566273635597,NA,NA
0.0309998496277015,0.0312709241395525,0.0308981711257198,0.0309013064236764,0.0309781535201266,0.0310265242615336,0.0308693240292451,0.0308616823089005,0.0309423848592214,NA,0.0314049577182251,0.0308566273635597,NA,NA
0.0309980420826997,0.0312687680104628,0.0308981185756607,0.0309011629963442,0.0309778824498636,0.0310259636325129,0.0308693066981364,0.0308616792391613,0.0309423630877091,NA,0.0314010700296745,0.0308566273635597,NA,NA
0.0309963034095836,0.0312666773852441,0.0308980662003869,0.0309010209855532,0.0309776125906155,0.0310254077008568,0.0308692894352336,0.0308616761736031,0.0309423413261857,NA,0.0313972319303631,0.0308566273635597,NA,NA
0.0309946296613265,0.0312646491806016,0.0308980139989618,0.0309008803692377,0.0309773439342948,0.0310248563936944,0.0308692722400626,0.0308616731122167,0.0309423195746206,NA,0.0313934425105714,0.0308566273635597,NA,NA
0.0309930171848593,0.0312626805034494,0.0308979619704561,0.0309007411257988,0.030977076472873,0.0310243096399409,0.0308692551121521,0.0308616700549924,0.0309422978330241,NA,0.0313897008822984,0.0308566273635597,NA,NA
0.0309914625944042,0.0312607686366839,0.0308979101139483,0.0309006032340786,0.0309768101984083,0.0310237673702273,0.0308692380510372,0.0308616670019213,0.0309422761013825,NA,0.0313860061786213,0.0308566273635597,NA,NA
0.030989962747649,0.0312589110258563,0.0308978584285257,0.0309004666733647,0.0309765451030168,0.0310232295168502,0.0308692210562558,0.0308616639529937,0.030942254379689,NA,0.0313823575530774,0.0308566273635597,NA,NA
0.0309885147244082,0.0312571052673562,0.0308978069132768,0.0309003314233629,0.0309762811788875,0.0310226960137182,0.0308692041273516,0.0308616609082007,0.0309422326679402,NA,0.0313787541790755,0.0308566273635597,NA,NA
0.0309871158074752,0.0312553490972891,0.0308977555672997,0.0309001974642007,0.0309760184182797,0.0310221667962877,0.0308691872638724,0.0308616578675329,0.0309422109661293,NA,0.0313751952493194,0.0308566273635597,NA,NA
0.030985763465405,0.0312536403817293,0.0308977043896986,0.0309000647764082,0.030975756813521,0.0310216418015271,0.0308691704653699,0.0308616548309812,0.0309421892742563,NA,0.0313716799752569,0.0308566273635597,NA,NA
0.0309844553370274,0.0312519771074215,0.0308976533795877,0.0308999333409043,0.0309754963570008,0.0310211209678562,0.0308691537314004,0.0308616517985362,0.030942167592294,NA,0.0313682075865397,0.0308566273635597,NA,NA
0.0309831892174472,0.0312503573732319,0.0308976025360779,0.030899803139,0.0309752370411813,0.0310206042351084,0.0308691370615252,0.0308616487701892,0.0309421459202525,NA,0.0313647773305167,0.0308566273635597,NA,NA
0.0309819630454327,0.0312487793828919,0.0308975518582953,0.0308996741523775,0.0309749788585862,0.0310200915444788,0.0308691204553087,0.0308616457459309,0.0309421242581286,NA,0.0313613884717228,0.0308566273635597,NA,NA
0.0309807748919565,0.0312472414374016,0.0308975013453713,0.0308995463630831,0.0309747218018071,0.0310195828384851,0.0308691039123191,0.0308616427257519,0.0309421026059051,NA,0.0313580402914045,0.0308566273635597,NA,NA
0.0309796229498474,0.0312457419288498,0.0308974509964396,0.0308994197535179,0.030974465863497,0.0310190780609288,0.0308690874321308,0.0308616397096437,0.0309420809635786,NA,0.0313547320870501,0.0308566273635597,NA,NA
0.0309785055243683,0.0312442793343418,0.0308974008106409,0.0308992943064359,0.0309742110363725,0.0310185771568461,0.0308690710143203,0.0308616366975967,0.0309420593311356,NA,0.0313514631719393,0.0308566273635597,NA,NA
0.0309774210246665,0.031242852210418,0.0308973507871244,0.0308991700049216,0.0309739573132161,0.0310180800724837,0.0308690546584692,0.0308616336896025,0.0309420377085931,NA,0.0313482328747069,0.0308566273635597,NA,NA
0.0309763679559771,0.0312414591879352,0.0308973009250443,0.0308990468323986,0.0309737046868719,0.0310175867552491,0.0308690383641615,0.0308616306856517,0.030942016095917,NA,0.0313450405389197,0.0308566273635597,NA,NA
0.0309753449125196,0.0312400989674382,0.0308972512235575,0.0308989247726056,0.0309734531502406,0.0310170971536846,0.0308690221309879,0.0308616276857357,0.0309419944931141,NA,0.0313418855226698,0.0308566273635597,NA,NA
0.030974350571014,0.0312387703147351,0.0308972016818334,0.0308988038095986,0.0309732026962891,0.0310166112174271,0.0308690059585403,0.0308616246898452,0.0309419729001777,NA,0.0313387671981776,0.0308566273635597,NA,NA
0.0309733836847457,0.0312374720568813,0.0308971522990409,0.0308986839277398,0.0309729533180455,0.0310161288971799,0.0308689898464153,0.0308616216979717,0.0309419513170975,NA,0.0313356849514132,0.0308566273635597,NA,NA
0.0309724430781395,0.0312362030783409,0.030897103074358,0.0308985651116927,0.030972705008589,0.0310156501446814,0.0308689737942144,0.030861618710106,0.0309419297438769,NA,0.0313326381817212,0.0308566273635597,NA,NA
0.0309715276417852,0.0312349623176781,0.030897054006967,0.0308984473464092,0.0309724577610702,0.0310151749126712,0.0308689578015408,0.0308616157262396,0.0309419081804921,NA,0.0313296263014631,0.0308566273635597,NA,NA
0.0309706363278676,0.0312337487642083,0.030897005096058,0.0308983306171305,0.0309722115686868,0.0310147031548633,0.0308689418680031,0.0308616127463635,0.0309418866269567,NA,0.0313266487356783,0.0308566273635597,NA,NA
0.0309697681459735,0.0312325614550172,0.0308969563408242,0.0308982149093718,0.0309719664246982,0.0310142348259192,0.0308689259932127,0.030861609770469,0.0309418650832401,NA,0.0313237049217354,0.0308566273635597,NA,NA
0.0309689221592348,0.0312313994722375,0.0308969077404652,0.0308981002089257,0.0309717223224261,0.0310137698814215,0.0308689101767844,0.0308616067985473,0.0309418435493559,NA,0.0313207943090193,0.0308566273635597,NA,NA
0.0309680974807712,0.031230261940354,0.030896859294187,0.0308979865018475,0.03097147925524,0.0310133082778407,0.0308688944183383,0.0308616038305898,0.0309418220252973,NA,0.0313179163586032,0.0308566273635597,NA,NA
0.0309672932704202,0.0312291480238614,0.0308968110011993,0.0308978737744488,0.0309712372165694,0.0310128499725222,0.0308688787174949,0.0308616008665875,0.0309418005110438,NA,0.0313150705429574,0.0308566273635597,NA,NA
0.0309665087317134,0.0312280569249915,0.0308967628607217,0.0308977620132982,0.030970996199903,0.0310123949236526,0.0308688630738812,0.0308615979065323,0.0309417790066023,NA,0.0313122563456406,0.0308566273635597,NA,NA
0.0309657431090786,0.0312269878816571,0.0308967148719723,0.0308976512052144,0.030970756198776,0.03101194309024,0.0308688474871257,0.0308615949504149,0.0309417575119524,NA,0.0313094732610198,0.0308566273635597,NA,NA
0.0309649956852675,0.0312259401652739,0.0308966670341795,0.030897541337249,0.0309705172067831,0.031011494432092,0.0308688319568615,0.0308615919982272,0.0309417360271042,NA,0.0313067207939918,0.0308566273635597,NA,NA
0.030964265778963,0.0312249130792905,0.0308966193465775,0.0308974323966999,0.0309702792175729,0.0310110489097904,0.0308688164827244,0.0308615890499605,0.0309417145520408,NA,0.0313039984597117,0.0308566273635597,NA,NA
0.0309635527425628,0.0312239059571053,0.0308965718084004,0.0308973243710869,0.0309700422248447,0.0310106064846763,0.0308688010643533,0.030861586105606,0.0309416930867554,NA,0.0313013057833325,0.0308566273635597,NA,NA
0.0309628559601299,0.0312229181606913,0.0308965244188937,0.030897217248161,0.0309698062223508,0.0310101671188263,0.0308687857013911,0.0308615831651554,0.0309416716312512,NA,0.0312986422997499,0.0308566273635597,NA,NA
0.0309621748454899,0.0312219490789903,0.0308964771773059,0.0308971110158947,0.030969571203898,0.0310097307750306,0.0308687703934836,0.0308615802286002,0.030941650185508,NA,0.0312960075533622,0.0308566273635597,NA,NA
0.0309615088404517,0.0312209981265647,0.0308964300828876,0.0308970056624672,0.0309693371633387,0.0310092974167773,0.0308687551402792,0.0308615772959317,0.0309416287495291,NA,0.0312934010978212,0.0308566273635597,NA,NA
0.0309608574131728,0.0312200647421546,0.0308963831349002,0.0308969011762798,0.0309691040945844,0.0310088670082383,0.0308687399414307,0.0308615743671419,0.030941607323301,NA,0.0312908224958129,0.0308566273635597,NA,NA
0.0309602200566227,0.031219148387643,0.0308963363326051,0.0308967975459327,0.030968871991589,0.0310084395142412,0.0308687247965934,0.0308615714422218,0.0309415859068337,NA,0.0312882713188227,0.0308566273635597,NA,NA
0.0309595962871585,0.0312182485466268,0.0308962896752714,0.0308966947602263,0.0309686408483615,0.0310080149002629,0.0308687097054256,0.0308615685211633,0.0309415645000934,NA,0.0312857471469238,0.0308566273635597,NA,NA
0.0309589856431902,0.0312173647235451,0.03089624316217,0.030896592808165,0.0309684106589572,0.0310075931324021,0.0308686946675878,0.0308615656039581,0.0309415431030935,NA,0.0312832495685637,0.0308566273635597,NA,NA
0.0309583876839516,0.0312164964425086,0.0308961967925828,0.0308964916789381,0.030968181417483,0.0310071741773796,0.030868679682746,0.0308615626905977,0.0309415217158342,NA,0.0312807781803581,0.0308566273635597,NA,NA
0.0309578019883283,0.0312156432464284,0.0308961505657925,0.0308963913619277,0.0309679531180912,0.0310067580025017,0.0308686647505665,0.0308615597810737,0.0309415003382813,NA,0.0312783325868893,0.0308566273635597,NA,NA
0.0309572281537929,0.0312148046959947,0.0308961044810844,0.0308962918467,0.0309677257549839,0.0310063445756659,0.0308686498707198,0.0308615568753782,0.0309414789704587,NA,0.0312759124005216,0.0308566273635597,NA,NA
0.030956665795376,0.0312139803689151,0.0308960585377514,0.0308961931229979,0.0309674993224096,0.0310059338653304,0.0308686350428799,0.0308615539735025,0.0309414576123324,NA,0.0312735172412011,0.0308566273635597,NA,NA
0.0309561145447363,0.0312131698590015,0.0308960127350925,0.0308960951807449,0.030967273814664,0.0310055258405133,0.0308686202667224,0.0308615510754384,0.0309414362639194,NA,0.0312711467362795,0.0308566273635597,NA,NA
0.0309555740492629,0.0312123727755993,0.0308959670724116,0.0308959980100345,0.0309670492260908,0.0310051204707652,0.0308686055419267,0.0308615481811779,0.0309414149252094,NA,0.0312688005203398,0.0308566273635597,NA,NA
0.0309550439712511,0.0312115887425112,0.0308959215490119,0.0308959016011306,0.0309668255510753,0.0310047177261705,0.0308685908681745,0.0308615452907126,0.0309413935961786,NA,0.0312664782350152,0.0308566273635597,NA,NA
0.0309545239871218,0.0312108173977119,0.0308958761642068,0.0308958059444627,0.030966602784052,0.0310043175773246,0.0308685762451504,0.0308615424040343,0.0309413722768374,NA,0.0312641795288287,0.0308566273635597,NA,NA
0.0309540137866986,0.0312100583925171,0.0308958309173113,0.0308957110306171,0.0309663809194997,0.0310039199953217,0.0308685616725418,0.0308615395211351,0.0309413509671685,NA,0.0312619040570283,0.0308566273635597,NA,NA
0.0309535130725063,0.031209311390849,0.0308957858076481,0.0308956168503451,0.0309661599519433,0.0310035249517546,0.0308685471500396,0.0308615366420068,0.0309413296671823,NA,0.0312596514814259,0.0308566273635597,NA,NA
0.0309530215591468,0.0312085760688952,0.0308957408345392,0.0308955233945494,0.0309659398759468,0.0310031324186831,0.0308685326773357,0.030861533766641,0.0309413083768515,NA,0.03125742147025,0.0308566273635597,NA,NA
0.0309525389726746,0.0312078521144424,0.0308956959973175,0.030895430654285,0.06619249876223,0.0310027423686436,0.0308685182541263,0.0308615308950299,0.0309412870961898,NA,0.0312552136979865,0.0308566273635597,NA,NA
0.0309520650500483,0.0312071392263994,0.0308956512953142,0.030895338620756,0.037785425215916,0.031002354774625,0.0308685038801094,0.0308615280271655,0.0309412658251766,NA,0.0312530278452424,0.0308566273635597,NA,NA
0.0309515995385721,0.031206437114212,0.0308956067278707,0.0308952472853108,0.0339336889167703,0.0310019696100614,0.0308684895549856,0.0308615251630395,0.0309412445638121,NA,0.0312508635986015,0.0308566273635597,NA,NA
0.0309511421954107,0.0312057454975906,0.0308955622943277,0.0308951566394419,0.0327957180713108,0.0310015868488241,0.0308684752784583,0.0308615223026442,0.0309412233120758,NA,0.0312487206504817,0.0308566273635597,NA,NA
0.0309506927871009,0.031205064105775,0.0308955179940325,0.0308950666747802,0.0322613552475164,0.0310012064652081,0.0308684610502341,0.0308615194459715,0.030941202069988,NA,0.0312465986990099,0.0308566273635597,NA,NA
